Batch Id,LLM,Prompt,Response,Eval result
136,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
У меня есть странная привычка спать по ночам (на вопрос ночью спишь ли ты).",1,Верно. 1
137,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
У меня есть странная привычка спать по ночам (на вопрос ночью спишь ли ты).",0,Не верно. 1
138,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я не верю в пластическую хирургию, но та твоем месте я бы попробовал, ведь терять нечего.",1,Верно. 1
139,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я не верю в пластическую хирургию, но та твоем месте я бы попробовал, ведь терять нечего.",0,Не верно. 1
140,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я вам еще не говорил, что это не ваше дело?",1,Верно. 1
141,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я вам еще не говорил, что это не ваше дело?",0,Не верно. 1
142,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я не саркастичный. Просто я за пределами вашего понимания.",1,Верно. 1
143,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я не саркастичный. Просто я за пределами вашего понимания.",0,Не верно. 1
144,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Тот, кто не разбирается ни в чем, может заниматься чем угодно. Как вы.",1,Верно. 1
145,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Тот, кто не разбирается ни в чем, может заниматься чем угодно. Как вы.",0,Не верно. 1
146,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Какой «хороший» сюрприз (в ответ на неприятную новость).",1,Верно. 1
147,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Какой «хороший» сюрприз (в ответ на неприятную новость).",0,Не верно. 1
148,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Что именно вам не нравится? Я повторю это снова.",0,Не верно. 1
149,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Что именно вам не нравится? Я повторю это снова.",0,Не верно. 1
150,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Моя терпимость к идиотам сегодня крайне низка.",1,Верно. 1
151,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Моя терпимость к идиотам сегодня крайне низка.",1,Верно. 1
152,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я совсем не спорю. Я объясняю почему я прав.",1,Верно. 1
153,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я совсем не спорю. Я объясняю почему я прав.",0,Не верно. 1
154,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
У меня нет к вам ничего кроме уважение. Хотя и этого нет.",1,Верно. 1
155,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
У меня нет к вам ничего кроме уважение. Хотя и этого нет.",0,Не верно. 1
156,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Не принимайте мое молчание за слабость, ведь никто не планирует месть вслух.",1,Верно. 1
157,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Не принимайте мое молчание за слабость, ведь никто не планирует месть вслух.",0,Не верно. 1
158,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Сходят с ума только те, у кого он есть.",1,Верно. 1
159,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Сходят с ума только те, у кого он есть.",0,Не верно. 1
160,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
У вас есть право на свое мнение. А я имею право сказать вам, насколько это глупо.",1,Верно. 1
161,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
У вас есть право на свое мнение. А я имею право сказать вам, насколько это глупо.",1,Верно. 1
162,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Ты далеко пойдешь, но надеюсь там и останешься.",1,Верно. 1
163,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Ты далеко пойдешь, но надеюсь там и останешься.",0,Не верно. 1
164,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я решил бросить школу и устроиться работать в цирк (на вопрос о будущем).",1,Верно. 1
165,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я решил бросить школу и устроиться работать в цирк (на вопрос о будущем).",0,Не верно. 1
166,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Ты переоцениваешь мою выдержку.",1,Верно. 1
167,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Ты переоцениваешь мою выдержку.",0,Не верно. 1
168,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Ты неудачник, которому надо исправляться.",1,Верно. 1
169,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Ты неудачник, которому надо исправляться.",1,Верно. 1
170,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я терпелив, ведь здесь слишком много свидетелей.",1,Верно. 1
171,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я терпелив, ведь здесь слишком много свидетелей.",0,Не верно. 1
172,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я всегда ношу с собой нож, если кто-то много выпендривается.",1,Верно. 1
173,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я всегда ношу с собой нож, если кто-то много выпендривается.",1,Верно. 1
174,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Ничего страшного, что ты со мной не согласен. Я не могу заставить быть тебя правым.",1,Верно. 1
175,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Ничего страшного, что ты со мной не согласен. Я не могу заставить быть тебя правым.",0,Не верно. 1
176,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Возьмите самообладание в руки до того, как я потеряю свое.",1,Верно. 1
177,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Возьмите самообладание в руки до того, как я потеряю свое.",0,Не верно. 1
178,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Это так интересно и увлекательно (в ответ на скучное мероприятие).",1,Верно. 1
179,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Это так интересно и увлекательно (в ответ на скучное мероприятие).",0,Не верно. 1
180,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я постараюсь быть милее, если вы постараетесь быть умнее.",1,Верно. 1
181,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я постараюсь быть милее, если вы постараетесь быть умнее.",1,Верно. 1
182,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Если вам кажется, что мне наплевать, то вам не кажется.",1,Верно. 1
183,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Если вам кажется, что мне наплевать, то вам не кажется.",0,Не верно. 1
184,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Вы такой молодец, можете взять с полочки пирожок.",1,Верно. 1
185,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Вы такой молодец, можете взять с полочки пирожок.",1,Верно. 1
186,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Жаль, что вы не включаете мозг, когда говорите.",1,Верно. 1
187,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Жаль, что вы не включаете мозг, когда говорите.",1,Верно. 1
188,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Каждый может быть иногда неадекватным и нелепым, но вы слишком переусердствуете.",1,Верно. 1
189,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Каждый может быть иногда неадекватным и нелепым, но вы слишком переусердствуете.",0,Не верно. 1
190,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Как хорошо, что я взрослый и никому ничего не должен.",1,Верно. 1
191,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Как хорошо, что я взрослый и никому ничего не должен.",0,Не верно. 1
192,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Может быть, вам дать еще ключ от квартиры, где деньги лежат?",0,Не верно. 1
193,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Может быть, вам дать еще ключ от квартиры, где деньги лежат?",0,Не верно. 1
194,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Добро пожаловать отсюда.",0,Не верно. 1
195,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Добро пожаловать отсюда.",0,Не верно. 1
196,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Мне нужно побыть в одиночестве, ради вашей безопасности.",1,Верно. 1
197,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Мне нужно побыть в одиночестве, ради вашей безопасности.",0,Не верно. 1
198,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Острый язык не означает, что у вас острый ум.",1,Верно. 1
199,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Острый язык не означает, что у вас острый ум.",0,Не верно. 1
200,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я обидел тебя оскорблениями, но я не знал, что ты не знал это о себе.",1,Верно. 1
201,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я обидел тебя оскорблениями, но я не знал, что ты не знал это о себе.",0,Не верно. 1
202,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Думаю, что ваше будущее связано с цирком и клоунами.",1,Верно. 1
203,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Думаю, что ваше будущее связано с цирком и клоунами.",1,Верно. 1
204,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Некоторые люди гоняются за вещами или внешность, но не обращают внимание на свою дрянную личность.",1,Верно. 1
205,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Некоторые люди гоняются за вещами или внешность, но не обращают внимание на свою дрянную личность.",0,Не верно. 1
206,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Конечно я помогу вам. Выйти! Как вы зашли сюда, так и выходите.",1,Верно. 1
207,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Конечно я помогу вам. Выйти! Как вы зашли сюда, так и выходите.",0,Не верно. 1
208,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я не доверяю другим секреты, а поэтому не пускаю других в свои дела.",0,Не верно. 1
209,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я не доверяю другим секреты, а поэтому не пускаю других в свои дела.",0,Не верно. 1
210,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Мое молчание не равно согласию. Просто ваше невежество лишило меня дара речи.",1,Верно. 1
211,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Мое молчание не равно согласию. Просто ваше невежество лишило меня дара речи.",1,Верно. 1
212,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
В мире много чудаков и чудиков, которым просто невозможно угодить.",1,Верно. 1
213,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
В мире много чудаков и чудиков, которым просто невозможно угодить.",0,Не верно. 1
214,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я попытаюсь быть добрее, если ты попытаешься быть умнее.",1,Верно. 1
215,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я попытаюсь быть добрее, если ты попытаешься быть умнее.",0,Не верно. 1
216,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Было бы великолепно, если бы вы закрыли дверь с той стороны.",1,Верно. 1
217,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Было бы великолепно, если бы вы закрыли дверь с той стороны.",1,Верно. 1
218,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Вы очень безвкусно одеты.",1,Верно. 1
219,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Вы очень безвкусно одеты.",1,Верно. 1
220,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я устал притворяться, что вас слушаю.",1,Верно. 1
221,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я устал притворяться, что вас слушаю.",0,Не верно. 1
222,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Нет. Нет. Нет. Я не оскорбляю вас. Я описываю.",1,Верно. 1
223,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Нет. Нет. Нет. Я не оскорбляю вас. Я описываю.",0,Не верно. 1
224,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я хотел бы извиниться перед теми, кого еще не обидел. Проявите терпение, и я это обязательно сделаю.",1,Верно. 1
225,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я хотел бы извиниться перед теми, кого еще не обидел. Проявите терпение, и я это обязательно сделаю.",0,Не верно. 1
226,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Ваше мнение очень интересно. Давайте поговорим об этом в следующем месяце.",0,Не верно. 1
227,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Ваше мнение очень интересно. Давайте поговорим об этом в следующем месяце.",0,Не верно. 1
228,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Закрой свой рот, когда говоришь с людьми.",0,Не верно. 1
229,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Закрой свой рот, когда говоришь с людьми.",0,Не верно. 1
230,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Каждый имеет право быть глупым. Но вы злоупотребляете этим.",1,Верно. 1
231,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Каждый имеет право быть глупым. Но вы злоупотребляете этим.",0,Не верно. 1
232,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Меня это так волнует. Нет!",1,Верно. 1
233,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Меня это так волнует. Нет!",1,Верно. 1
234,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Если бы вам давали доллар, за каждую умную мысль, то у вас было бы ноль долларов.",1,Верно. 1
235,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Если бы вам давали доллар, за каждую умную мысль, то у вас было бы ноль долларов.",1,Верно. 1
236,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я хлопал не потому, что мне понравилось выступление, а по той причине, что оно закончилось.",1,Верно. 1
237,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я хлопал не потому, что мне понравилось выступление, а по той причине, что оно закончилось.",0,Не верно. 1
238,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Вы очень интересно рассказываете, но мне пора идти.",1,Верно. 1
239,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Вы очень интересно рассказываете, но мне пора идти.",0,Не верно. 1
240,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Надеюсь хоть ваша мама считает вас красивым и умным.",1,Верно. 1
241,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Надеюсь хоть ваша мама считает вас красивым и умным.",0,Не верно. 1
242,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Уродство можно исправить, а вот глупость нет.",1,Верно. 1
243,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Уродство можно исправить, а вот глупость нет.",0,Не верно. 1
244,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Отмени мою подписку на вашу речь. Мне не интересны и не нужны ваши проблемы.",1,Верно. 1
245,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Отмени мою подписку на вашу речь. Мне не интересны и не нужны ваши проблемы.",0,Не верно. 1
246,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я верю в раздражение с первого взгляда.",0,Не верно. 1
247,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я верю в раздражение с первого взгляда.",0,Не верно. 1
248,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Предлагаю вам чаще думать. Это полезно и иногда помогает.",1,Верно. 1
249,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Предлагаю вам чаще думать. Это полезно и иногда помогает.",0,Не верно. 1
250,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Ваш уровень невежества лишил меня дара речи.",1,Верно. 1
251,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Ваш уровень невежества лишил меня дара речи.",0,Не верно. 1
252,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Смех – это лучшее лекарство. Ваше лицо должно лечить мир.",0,Не верно. 1
253,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Смех – это лучшее лекарство. Ваше лицо должно лечить мир.",0,Не верно. 1
254,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Не каждая серая масса обладает мозгом. Правда?",1,Верно. 1
255,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Не каждая серая масса обладает мозгом. Правда?",0,Не верно. 1
256,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Скажите, чем я вас расстроил. Я хочу сделать это снова.",1,Верно. 1
257,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Скажите, чем я вас расстроил. Я хочу сделать это снова.",0,Не верно. 1
258,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Зомби едят мозги, но вы были бы в безопасности при зомби апокалипсисе.",1,Верно. 1
259,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Зомби едят мозги, но вы были бы в безопасности при зомби апокалипсисе.",0,Не верно. 1
260,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Ваша пылкая речь не делает вас правым.",1,Верно. 1
261,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Ваша пылкая речь не делает вас правым.",0,Не верно. 1
262,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
После общения с вами у меня появился комплекс полноценности.",0,Не верно. 1
263,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
После общения с вами у меня появился комплекс полноценности.",0,Не верно. 1
264,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
У меня нет сил притворяться, что вы мне нравитесь.",1,Верно. 1
265,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
У меня нет сил притворяться, что вы мне нравитесь.",0,Не верно. 1
266,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Говорят, что макияж – это попытка нарисовать красиво лицо на страшном. Что вы думаете? А вы тоже используете косметику?",1,Верно. 1
267,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Говорят, что макияж – это попытка нарисовать красиво лицо на страшном. Что вы думаете? А вы тоже используете косметику?",0,Не верно. 1
268,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Если вы не поняли, то мне наплевать. Я не хочу производит неправильное впечатление.",1,Верно. 1
269,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Если вы не поняли, то мне наплевать. Я не хочу производит неправильное впечатление.",0,Не верно. 1
270,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Мне нужны две вещи: ты и твое отсутствие.",1,Верно. 1
271,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Мне нужны две вещи: ты и твое отсутствие.",0,Не верно. 1
272,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
То, что вам не нравится мой ответ, не значит, что это не ответ.",0,Не верно. 1
273,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
То, что вам не нравится мой ответ, не значит, что это не ответ.",0,Не верно. 1
274,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я бывают неправ. Простите, идеальные люди.",1,Верно. 1
275,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я бывают неправ. Простите, идеальные люди.",0,Не верно. 1
