Batch Id,LLM,Prompt,Response,Eval result
163,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Тырса",Д,Верно. Д
164,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Убрус",Д,Верно. Д
165,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Убрус",Д,Верно. Д
166,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Узерк",Н,Не верно. Д
167,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Узерк",Нет,Не верно. Д
168,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Урда",Д,Верно. Д
169,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Урда",Д,Верно. Д
170,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Утрибка",Н,Не верно. Д
171,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Утрибка",Нет,Не верно. Д
172,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Фалалей",Н,Не верно. Д
173,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Фалалей",Д,Верно. Д
174,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Фензерв",Н,Не верно. Д
175,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Фензерв",Нет,Не верно. Д
176,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Филя",Д,Верно. Д
177,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Филя",Д,Верно. Д
178,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Хизнуть",Н,Не верно. Д
179,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Хизнуть",Н,Не верно. Д
180,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Хурда-мурда",Н,Не верно. Д
181,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Хурда-мурда",Нет,Не верно. Д
182,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Чван",Н,Не верно. Д
183,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Чван",Н,Не верно. Д
184,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Чашник",Н,Не верно. Д
185,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Чашник",Д,Верно. Д
186,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Чекмарь",Н,Не верно. Д
187,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Чекмарь",Д,Верно. Д
188,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Чикчиры",Н,Не верно. Д
189,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Чикчиры",Н,Не верно. Д
190,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Чувал",Д,Верно. Д
191,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Чувал",Д,Верно. Д
192,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Шанга",Д,Верно. Д
193,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Шанга",Н,Не верно. Д
194,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Шахер-махер",Н,Не верно. Д
195,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Шахер-махер",Нет,Не верно. Д
196,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Шибель",Д,Верно. Д
197,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Шибель",Нет,Не верно. Д
198,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Юрага",Н,Не верно. Д
199,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Юрага",Н,Не верно. Д
